userId,movieId,rating
318,90769,4.0
596,169984,3.5
160,2628,2.0
496,111362,3.5
279,1240,4.0
305,139644,3.5
305,58301,4.5
596,122898,3.5
103,750,3.5
610,1273,5.0
476,349,3.0
603,4020,3.0
66,4572,4.0
288,2951,3.5
111,167036,4.0
586,4993,5.0
514,72641,4.0
345,32,3.5
448,1641,4.0
466,8957,4.0
514,186587,3.0
321,141,4.0
19,1267,3.0
19,513,3.0
103,64114,1.0
42,1673,5.0
187,377,2.0
469,2105,4.0
334,47,2.0
249,7458,3.5
21,8368,4.0
610,4262,4.5
52,69481,4.0
414,4159,2.0
219,27773,5.0
477,53468,4.0
514,2458,2.0
339,34162,3.5
18,114066,4.0
19,3751,3.0
220,59258,4.5
177,52973,3.5
328,4896,4.0
607,2028,5.0
68,6365,4.0
212,6539,3.5
122,53953,4.0
555,1862,3.0
274,71057,3.5
108,1270,5.0
392,707,1.0
414,1252,5.0
460,3968,3.5
249,54272,4.0
601,112556,4.0
82,1089,3.5
405,3052,3.5
290,3095,5.0
19,1265,4.0
68,2067,3.0
522,529,3.0
469,2989,3.0
462,32022,4.0
64,1889,3.5
319,858,5.0
169,953,5.0
610,35836,4.5
282,589,4.5
288,1206,4.0
387,3444,2.5
318,65126,4.0
534,71535,4.0
318,32587,2.5
452,1219,4.0
477,3809,4.0
125,63276,4.5
16,1617,3.5
368,438,2.0
410,2671,3.0
141,4963,4.0
294,1760,1.0
414,2872,5.0
600,2968,5.0
153,56367,4.0
414,4475,4.0
448,2051,4.0
80,1200,4.5
274,70286,3.5
226,2378,3.5
187,2959,3.0
230,2291,3.5
477,61132,4.5
377,26564,3.5
125,106782,4.5
480,33162,5.0
598,101577,5.0
380,74750,3.0
88,2542,4.5
353,330,2.0
452,4887,4.0
19,1891,2.0
91,3408,2.5
414,4995,4.0
359,54286,2.5
369,2716,3.0
387,4359,3.5
232,3793,4.0
305,93838,5.0
478,350,4.5
561,2194,4.5
313,260,3.0
177,1892,4.0
522,2329,4.5
105,26347,4.0
372,144,2.0
509,31658,4.0
83,7387,2.0
265,2640,4.0
474,6162,2.5
224,1721,5.0
298,1732,5.0
600,4039,2.5
282,6711,3.5
323,509,3.5
122,53000,3.5
175,8362,3.5
93,733,4.0
422,5039,4.0
453,4033,3.0
28,2502,2.0
423,3753,1.0
606,7569,4.0
428,4638,2.0
332,48780,3.5
318,66511,3.5
564,87869,3.5
608,4638,3.0
382,44555,5.0
357,8011,4.0
292,1210,4.0
380,2687,5.0
232,8371,3.5
495,6936,5.0
599,2080,2.5
596,134853,4.5
599,3479,3.0
590,2993,3.5
57,2321,4.0
414,1218,4.0
232,7376,3.0
532,1954,3.0
298,5266,1.0
606,8981,4.0
354,1573,4.0
62,5618,5.0
232,2617,3.0
356,5103,5.0
64,4865,4.0
282,2795,4.0
217,647,3.0
135,2324,4.0
132,3617,1.5
89,8360,4.5
608,3176,0.5
342,223,5.0
292,106696,4.0
414,3272,3.0
599,6267,2.0
10,81845,5.0
91,3018,4.5
221,2336,4.0
66,1094,4.0
178,1193,5.0
326,5608,4.5
232,1499,2.0
470,367,4.0
274,1394,3.5
603,485,1.0
380,1276,4.0
313,1196,4.0
18,63131,3.5
274,7325,2.0
331,6377,4.0
292,3654,4.0
414,253,3.0
122,1276,5.0
446,520,1.0
580,778,5.0
260,3893,3.5
409,968,5.0
521,29,3.0
84,1293,4.0
414,7371,4.0
477,1833,4.0
7,4306,4.0
601,170705,5.0
328,152081,2.0
474,4127,2.0
290,2948,4.0
480,3174,3.5
601,174055,4.0
525,26662,4.0
186,750,4.0
184,106782,5.0
534,93326,2.0
368,2013,4.0
573,1753,5.0
89,1580,1.5
226,2088,2.0
339,648,4.0
57,1882,2.0
23,1050,3.5
480,4340,2.5
244,479,2.0
184,178111,2.0
318,92475,4.5
317,81932,2.0
414,2468,2.0
368,3871,4.0
567,101864,1.5
380,3253,3.0
202,2262,3.0
465,329,3.0
432,367,2.5
105,34048,3.5
414,3181,4.0
15,318,5.0
481,1597,3.0
365,99114,3.0
111,79702,3.5
599,8861,2.0
103,1258,4.0
45,765,4.0
448,118512,1.5
105,27803,4.0
414,356,5.0
503,6027,4.0
469,3462,4.0
573,110,5.0
51,260,5.0
357,1029,4.0
376,96079,4.5
221,8128,4.5
339,97921,3.5
217,2410,1.0
414,1275,4.0
548,260,3.5
383,2690,4.0
380,1556,1.0
597,996,2.0
600,2459,3.0
581,4995,4.5
16,527,4.0
368,3877,1.0
606,4886,4.0
28,53123,5.0
590,926,4.0
541,592,3.0
573,5110,5.0
274,2726,4.0
37,344,5.0
594,223,4.0
18,32587,3.5
373,256,2.0
462,52,3.0
265,589,4.0
298,5942,2.0
525,4306,3.5
365,132800,1.5
469,10,2.0
551,1370,4.0
474,3702,2.0
178,357,5.0
182,5873,4.0
212,122892,4.0
474,4678,4.0
292,2949,4.0
374,1215,5.0
230,1022,2.0
307,52245,3.0
599,2001,3.5
262,272,5.0
489,353,4.0
607,110,5.0
212,57504,3.0
600,3996,2.0
599,4361,3.5
448,3740,3.0
111,4886,3.0
596,74458,3.5
216,3072,4.0
563,7320,2.5
21,81845,3.5
603,3649,4.0
586,84944,4.5
360,1647,2.0
318,3283,4.5
82,2410,3.5
387,908,4.0
547,2194,3.0
29,1385,2.0
294,1580,4.0
200,4308,5.0
474,3929,3.0
610,4446,3.0
428,919,3.5
599,31114,2.5
364,260,4.0
111,1911,3.5
428,2567,3.0
156,5577,4.0
160,1446,4.0
367,4535,4.0
242,593,5.0
337,805,4.0
140,4719,2.0
42,21,4.0
307,2027,1.5
68,33166,3.5
561,5956,3.0
336,2502,5.0
597,1954,5.0
107,590,5.0
4,4239,5.0
249,208,3.5
33,1658,2.0
368,1466,3.0
219,37733,2.5
234,919,4.0
599,7004,3.5
136,588,3.0
274,1485,3.5
387,2160,4.5
104,7034,5.0
357,915,3.0
180,2723,3.0
274,56145,4.5
166,8798,5.0
280,2718,4.0
318,26713,4.5
599,2707,3.0
357,1219,4.5
563,43930,3.0
232,594,2.5
19,2026,2.0
161,1965,2.5
198,47,5.0
18,8665,4.0
282,69122,4.0
139,79293,1.5
606,2388,4.0
596,3967,4.0
232,3510,3.5
78,1240,5.0
249,86833,3.5
414,46972,2.0
176,168,5.0
19,1379,2.0
571,3840,1.0
590,6539,4.0
517,137857,5.0
391,4237,4.0
345,3801,4.0
220,62344,4.0
323,457,3.5
199,3977,2.0
66,919,3.5
298,101864,1.5
399,296,5.0
383,2539,2.0
232,5882,2.5
462,471,2.5
607,2115,3.0
249,48516,5.0
610,88272,3.5
325,1211,4.0
153,122892,0.5
484,2078,5.0
241,100714,5.0
593,33166,4.0
524,923,3.0
134,349,4.0
603,3201,5.0
328,1374,4.0
220,1429,3.5
474,3528,2.0
233,96020,3.0
313,1967,4.0
156,2858,4.5
83,2324,3.5
71,7,3.0
89,174681,3.5
382,114795,3.5
501,10,4.0
610,1261,5.0
159,587,4.0
284,216,4.0
549,4226,5.0
592,733,5.0
125,7022,5.0
294,198,2.0
298,33794,3.0
419,33794,5.0
143,31685,3.0
469,2908,3.0
24,5445,3.0
448,4564,3.0
367,2194,4.0
294,2375,1.0
318,71147,3.0
187,2701,0.5
523,4995,5.0
40,609,4.0
483,103235,4.5
43,435,5.0
477,3213,4.5
483,81834,4.5
68,1527,3.0
7,1584,5.0
483,4306,4.0
560,2677,4.0
387,2413,3.0
76,6539,2.0
50,94864,1.5
105,170597,5.0
288,8879,4.0
562,5669,4.0
182,4146,4.0
610,95167,3.5
21,38038,1.5
241,99114,4.0
561,3868,4.5
597,2580,4.0
448,2616,2.0
534,116724,4.0
428,2460,1.0
200,8807,5.0
288,2236,3.0
141,60069,5.0
607,1968,5.0
414,5878,4.0
525,142488,3.5
575,2629,3.0
182,4310,2.0
389,376,4.0
266,2710,1.0
453,912,3.0
248,147384,4.5
64,8641,4.0
571,1969,3.0
321,648,3.0
18,260,4.0
57,923,5.0
279,648,4.0
357,31433,3.5
135,1203,5.0
227,47610,3.5
274,7117,3.5
437,176,5.0
22,48516,2.5
229,353,3.0
483,5782,3.0
234,1028,4.0
470,292,5.0
95,2600,2.5
414,141,4.0
200,59725,3.0
384,1388,1.0
480,32294,3.5
304,2396,4.0
610,100159,4.5
281,1381,3.0
428,2294,2.0
226,2231,4.0
362,111,5.0
164,3996,4.0
372,1,3.0
608,260,3.5
474,647,3.0
555,1257,5.0
606,1280,4.0
21,142536,2.5
344,1265,5.0
14,19,1.0
342,3174,4.0
317,104272,2.0
352,3113,4.0
235,527,5.0
561,4980,3.0
480,6947,3.5
372,1401,4.0
408,56775,4.0
264,1997,2.5
253,29,4.5
288,2404,1.0
474,916,4.0
217,1754,3.0
424,3949,3.5
274,45499,3.5
438,3000,3.5
294,3254,2.0
380,45499,4.0
606,3258,2.0
474,5378,3.0
368,3769,3.0
210,77561,4.5
27,808,4.0
561,88129,4.5
318,535,4.0
572,2289,3.0
600,1136,4.5
105,54001,4.0
354,588,3.5
527,1931,4.0
166,2947,4.0
203,420,3.0
570,1199,3.5
282,49272,4.0
380,8526,3.0
266,1060,2.0
177,87869,3.0
509,77561,3.5
483,6283,4.5
304,110,5.0
562,58047,5.0
457,3593,1.0
68,56367,3.0
382,2498,2.5
234,762,3.0
368,376,3.0
42,486,3.0
387,6710,3.0
132,788,2.0
459,122922,5.0
342,1270,4.0
520,1527,3.5
115,2002,3.0
524,1231,4.0
182,5095,4.5
448,1028,5.0
474,3948,3.5
160,3785,5.0
182,4954,4.0
110,3629,4.0
288,3614,4.0
232,7090,4.0
241,60950,4.5
51,829,4.0
417,49530,4.0
256,318,5.0
68,7160,3.5
474,5632,4.0
288,58998,4.5
318,58376,4.5
517,78637,1.5
599,191,1.5
608,8132,4.5
230,4995,2.5
597,597,4.0
561,93840,3.0
132,50872,3.5
453,3114,5.0
274,2470,1.5
57,89,2.0
288,48,2.0
294,552,2.0
182,14,4.0
249,1213,4.0
343,858,3.0
11,44,2.0
477,5291,4.5
294,2088,1.0
610,89837,4.5
156,969,4.0
95,3690,2.0
279,101864,3.0
330,1517,4.0
586,4958,4.0
288,991,2.0
63,5445,4.0
113,4130,2.0
241,5970,4.0
312,1909,4.0
381,4019,4.0
91,457,4.0
419,5956,2.5
446,440,3.0
6,708,4.0
18,1275,3.5
185,361,2.0
572,1292,5.0
221,2132,5.0
232,8362,3.0
448,120635,1.0
590,1707,1.5
474,3163,3.5
202,1266,5.0
599,53022,3.0
290,3341,4.0
45,112,4.0
232,54004,3.0
160,1356,2.0
195,1089,5.0
115,3273,4.0
605,35347,1.0
366,8368,4.5
292,1608,4.0
122,56174,4.0
414,3635,3.0
42,3695,1.0
6,1064,4.0
356,216,3.0
553,1653,4.0
462,34338,3.5
495,39446,0.5
577,1250,5.0
469,3039,3.0
96,2115,5.0
111,44972,0.5
21,84152,3.5
217,813,2.0
462,3019,2.0
599,4378,3.5
64,5417,3.5
600,628,3.5
51,2872,4.0
599,3503,4.5
480,364,3.5
331,7445,2.0
313,5544,4.0
302,736,3.0
590,6785,3.0
210,179511,4.0
380,3273,1.0
474,34,4.5
480,6296,3.0
425,253,4.0
477,3785,0.5
288,235,5.0
274,6763,1.0
332,2019,4.5
111,134853,2.5
246,370,3.0
68,70293,4.0
525,91500,3.5
602,761,3.0
532,1343,5.0
414,6159,5.0
385,1517,3.0
532,4351,3.0
263,527,5.0
62,37733,4.0
333,3567,5.0
191,246,5.0
305,924,4.0
401,4993,3.0
91,5438,3.0
606,3545,3.0
414,6709,4.0
196,47099,4.0
42,3755,5.0
430,5445,5.0
144,778,4.0
222,762,1.5
146,1411,3.0
600,49530,1.0
144,1485,3.0
212,127202,3.0
62,55908,4.0
217,3417,3.0
380,8783,3.0
474,45720,3.5
323,410,2.5
391,2275,5.0
274,4306,3.5
32,1356,4.0
447,593,4.0
462,1219,4.5
561,30793,2.5
288,733,3.0
514,111759,3.5
149,2034,1.0
288,3213,3.0
587,153,3.0
603,3763,3.0
571,2367,3.0
560,81591,4.0
19,3550,3.0
409,2064,5.0
599,53125,2.5
531,1259,5.0
182,1037,4.0
486,296,5.0
597,2115,3.0
368,2110,3.0
28,26614,4.0
424,68157,4.5
608,2105,3.0
274,27618,3.5
372,861,2.0
221,2692,4.0
226,46335,2.5
50,41566,2.0
474,6286,4.0
55,2580,2.5
414,78499,5.0
304,58,4.0
215,49272,4.0
249,49530,3.5
483,2529,3.0
561,922,4.5
453,1912,5.0
135,3327,4.0
129,5502,4.0
45,3196,4.0
279,79702,4.0
20,4848,1.5
239,2028,5.0
414,4062,2.0
318,102123,3.0
215,1061,3.5
274,111,3.0
249,2959,5.0
362,6377,4.0
284,327,4.0
318,58425,4.0
405,48780,4.0
116,377,3.5
94,296,4.0
599,1770,2.0
51,2746,3.0
608,1274,4.0
475,40815,5.0
143,3793,4.5
68,1287,2.5
167,551,3.0
419,3535,4.5
326,3450,4.0
93,258,4.0
390,8327,5.0
314,527,5.0
599,851,3.5
162,356,5.0
289,2012,3.5
599,1920,2.0
603,2529,4.0
483,3275,4.0
510,514,2.0
390,5989,2.0
474,5690,4.5
425,1407,3.0
232,5349,4.5
7,3916,4.0
414,4889,4.0
215,318,5.0
561,5500,4.0
599,1917,3.0
238,455,1.0
517,5013,5.0
484,1033,4.5
179,95,3.0
600,2014,3.0
274,362,2.5
381,2671,4.0
610,27746,3.0
51,1033,4.0
222,1273,3.5
438,1479,3.5
177,52604,3.5
474,8493,3.0
280,58803,4.5
246,68954,5.0
534,132796,2.5
43,1,5.0
307,4010,3.5
177,68793,4.0
91,3740,5.0
219,589,4.5
285,296,4.0
75,3176,1.0
527,2866,4.0
599,1022,3.5
474,8410,3.5
177,84954,3.0
606,7060,4.0
298,76175,1.0
307,6374,1.5
351,480,4.0
185,5804,3.0
282,2019,3.5
380,63222,4.0
260,2174,3.5
275,1747,4.0
480,2140,3.5
485,110,3.0
414,553,4.0
19,3063,2.0
18,1682,3.0
261,50,4.0
131,58559,4.0
414,2137,4.0
201,2355,5.0
599,1904,3.0
434,3471,3.5
199,1213,4.0
82,6687,4.0
126,349,4.0
599,5333,3.0
590,1073,3.0
28,27611,4.5
606,69844,4.0
534,104218,4.5
45,2124,4.0
351,8533,4.0
312,5388,3.0
562,61240,5.0
480,553,4.0
288,2133,3.0
89,118270,5.0
64,2905,3.5
483,1287,4.0
600,4419,4.0
260,5690,5.0
599,2302,2.5
489,6537,2.5
365,78209,3.0
572,3552,4.0
534,77561,3.5
510,3897,3.0
429,261,5.0
105,159811,5.0
483,76077,4.0
22,8622,0.5
414,8528,4.0
376,1200,3.5
318,111364,3.0
370,44191,4.0
138,616,4.5
465,2067,5.0
288,48082,3.5
453,3744,4.0
124,2683,4.0
57,2985,3.0
4,3408,4.0
600,631,2.5
268,1278,4.0
420,3307,4.0
156,905,5.0
610,141799,3.5
605,4571,3.0
602,246,3.0
252,1682,4.5
21,94677,4.0
160,1208,5.0
219,1,3.5
66,1257,4.0
477,45722,3.0
198,2028,4.0
279,2288,5.0
465,933,5.0
224,593,4.0
202,1101,3.0
275,4211,4.0
226,2915,4.0
432,5891,3.5
308,39,3.0
22,33794,2.5
474,6770,3.5
480,33660,4.5
111,122904,5.0
414,4463,2.0
95,3793,4.0
610,97988,2.5
226,46948,3.5
83,2762,4.0
489,376,2.5
246,74508,4.5
125,149830,4.5
387,26303,4.0
551,106487,4.0
282,80463,3.5
66,608,4.0
21,70286,3.5
101,2959,5.0
555,1170,2.0
565,597,3.0
134,588,3.0
608,3785,2.5
387,50,4.5
318,6368,4.0
414,8865,3.0
532,2406,4.0
573,1485,5.0
393,4011,5.0
249,4370,3.5
474,4804,3.5
308,745,1.0
414,8798,4.0
610,27317,4.0
354,2947,4.0
155,153,3.0
64,3450,3.5
84,339,3.0
516,647,3.0
472,95510,5.0
184,162968,4.0
386,45,3.0
215,2248,4.5
68,3785,4.0
347,597,4.0
448,1022,4.0
464,4011,4.5
47,1580,1.5
486,173,4.0
74,1185,4.0
489,1136,3.5
438,8916,3.0
154,69844,5.0
593,141,4.0
566,377,4.0
86,3555,3.5
377,150,5.0
296,79132,5.0
401,551,3.5
599,5956,3.0
166,8360,4.0
156,1883,3.0
68,546,2.0
241,3252,3.5
354,70,4.5
71,788,4.0
456,1393,5.0
220,5796,2.0
288,1,4.5
580,30793,3.0
425,36,3.0
73,106072,5.0
414,96417,3.0
135,165,1.0
414,4248,4.0
19,1270,4.0
607,5060,3.0
412,1797,5.0
62,112804,4.5
339,85774,4.0
334,54259,3.5
607,4015,1.0
307,33495,2.0
346,1237,5.0
199,6807,3.5
266,367,3.0
503,6377,3.0
105,141844,4.5
375,1779,3.5
17,64839,3.5
170,339,4.0
474,7,3.0
316,3186,3.5
73,106782,4.5
610,74750,3.5
220,5502,1.0
64,1805,3.0
233,122882,2.5
21,4446,3.5
105,171011,5.0
607,1387,4.0
177,3977,3.0
438,5171,3.0
529,637,3.0
266,2249,2.0
68,6188,4.5
608,1101,3.0
318,37386,3.5
450,3173,4.0
599,1923,3.0
279,2858,3.5
492,1429,4.0
108,1959,5.0
294,180,2.0
317,63082,4.0
222,4993,4.0
232,27790,3.0
563,2918,3.5
559,145,3.0
51,653,4.0
274,63436,2.0
313,2716,2.0
139,81564,2.0
266,1196,5.0
508,2243,2.0
561,733,3.0
262,552,4.0
33,2391,2.0
380,7802,5.0
489,1253,3.0
605,58347,4.5
334,7153,3.5
132,4168,2.0
137,922,5.0
597,2396,5.0
217,1689,2.0
6,647,4.0
226,1639,3.0
474,6378,3.5
89,128852,4.5
489,3176,3.5
155,3114,3.0
89,54503,2.0
387,1248,4.5
170,736,3.0
580,1250,0.5
105,589,4.0
298,8132,3.0
307,3033,3.0
156,869,4.0
20,6297,4.0
441,527,0.5
98,60126,5.0
216,3868,2.0
606,44189,4.0
351,1193,3.5
428,2890,3.5
265,780,4.0
610,6537,3.5
169,1080,3.0
298,30810,3.0
274,1350,3.5
610,32,4.5
91,2140,3.5
80,8798,5.0
474,1921,4.0
428,1997,2.5
462,21,4.0
275,1041,5.0
599,2023,2.5
249,5803,3.0
352,51540,4.5
160,648,1.0
606,5099,3.0
604,23,4.0
309,2324,4.5
249,91500,4.0
122,1080,5.0
68,589,3.5
19,1590,1.0
236,2683,5.0
399,110,3.0
541,445,3.0
590,51935,3.0
448,101,3.5
28,4776,2.0
414,4387,4.0
298,4246,2.5
580,27674,4.0
89,93022,5.0
474,4129,1.0
80,5103,4.0
368,2094,3.0
515,527,5.0
276,1210,5.0
307,4584,2.0
292,4886,4.0
448,2134,3.0
495,102123,2.5
177,2144,2.5
254,3510,2.5
327,2857,2.0
491,1911,4.0
200,1777,5.0
380,36525,3.0
493,1215,3.0
64,4223,3.5
32,627,4.0
378,1,4.5
42,4132,3.0
474,2937,4.5
105,4270,4.0
434,50872,4.0
474,3105,3.5
305,105653,4.0
600,1707,3.0
266,2387,4.0
534,59315,4.0
351,88272,3.5
474,2378,2.0
448,4322,4.0
62,115680,4.0
448,4397,3.0
489,1042,2.0
561,2395,4.0
368,1193,5.0
33,261,4.0
414,60074,3.0
527,2054,3.0
462,3679,3.5
415,3468,4.5
246,616,4.0
610,1358,4.5
200,1302,3.0
305,56174,3.5
590,4878,3.0
79,2916,4.0
368,809,2.0
608,5065,4.0
488,1278,2.5
290,1204,5.0
177,106100,5.0
520,1136,5.0
368,762,2.0
384,480,4.0
182,4896,4.0
414,8981,4.0
122,46530,4.0
18,88140,4.0
332,76251,3.0
41,46723,4.0
525,33493,3.0
608,39,3.0
477,745,5.0
217,3307,2.0
132,8373,3.0
57,1274,3.0
387,4370,3.0
379,367,2.0
105,4973,4.0
357,4027,5.0
19,2657,3.0
182,2106,4.5
249,89864,3.5
483,588,4.0
401,1566,3.5
169,8641,5.0
202,1090,5.0
84,1013,3.0
509,45672,1.0
448,111663,1.5
603,184,4.0
182,3896,1.5
391,2003,4.0
16,1276,4.0
592,589,5.0
63,91500,0.5
232,49278,3.5
140,4903,4.0
21,5989,3.5
286,6365,1.5
393,4720,3.0
354,4027,3.5
387,47,4.5
551,117529,1.0
448,118997,2.5
480,2858,4.0
469,2987,2.0
448,3168,4.0
481,1479,3.0
274,3911,3.0
317,1258,5.0
212,364,3.0
585,4776,4.0
566,316,4.0
419,104,4.0
610,6947,4.0
436,250,3.0
288,141,3.0
177,6429,4.0
57,527,5.0
68,593,3.5
555,3174,3.0
220,8360,5.0
483,94777,3.0
542,6365,1.0
290,3104,4.0
332,1282,4.0
307,208,2.5
599,164179,3.0
246,26776,5.0
199,5747,4.5
509,2054,2.5
562,204,3.0
590,2099,3.0
230,2683,0.5
18,185135,4.5
274,5585,3.5
212,4979,4.0
560,109487,3.0
508,1296,1.0
593,4963,2.5
603,1185,4.0
292,5299,4.0
517,2941,3.0
453,3578,5.0
347,457,4.0
18,74458,4.5
123,69306,4.0
111,7438,3.0
59,858,5.0
274,8644,2.5
166,923,4.5
514,2454,3.0
149,1676,5.0
521,694,3.0
584,736,5.0
554,858,5.0
310,432,2.5
249,5323,1.0
377,4942,4.5
249,102445,4.5
474,6308,2.0
514,3688,2.0
380,3635,5.0
298,134130,3.5
378,91529,4.5
27,3489,5.0
446,253,3.0
387,153,3.0
177,6016,3.5
544,3,3.0
522,524,3.0
308,356,2.5
282,648,3.0
249,88125,4.0
177,2009,3.0
288,7619,3.5
372,1199,3.0
41,7445,2.0
552,2245,3.0
226,46578,5.0
140,33679,3.0
94,597,2.0
47,79242,3.0
103,2018,3.5
599,1682,4.0
187,7844,4.0
182,4898,3.0
226,1947,4.0
483,81,3.5
567,104875,3.5
104,1680,4.0
425,3948,3.5
495,63992,4.0
63,2115,4.0
522,1213,3.5
116,3578,4.5
307,7347,2.5
382,53974,1.0
274,6405,3.0
597,110,5.0
306,5957,4.0
603,1310,5.0
599,3617,2.5
561,2628,2.0
199,587,2.0
349,597,5.0
83,1726,2.0
448,151501,1.5
160,2088,1.0
592,457,5.0
533,2160,3.5
577,1233,3.0
328,1089,5.0
232,6333,3.5
474,3996,4.0
339,2716,2.5
448,6333,4.0
517,2135,3.0
318,54286,4.0
447,364,4.0
141,71535,3.5
474,27820,4.0
168,7156,4.5
351,39400,3.5
563,7316,2.0
448,34520,2.0
167,3210,2.5
286,4995,5.0
18,6300,4.5
177,1213,4.0
434,1246,4.0
480,6436,4.5
188,926,4.0
380,47044,2.0
424,141,3.0
534,2394,5.0
136,338,2.0
66,1918,3.5
569,296,5.0
135,1968,4.0
414,4963,4.0
399,4306,5.0
57,1372,4.0
256,56174,4.0
100,914,4.0
254,44929,4.5
555,2907,5.0
6,271,4.0
249,59022,3.5
217,3087,2.0
380,49278,4.0
128,1356,4.0
434,1089,4.0
479,3450,3.0
135,3052,5.0
601,115617,4.5
380,7099,5.0
391,5222,5.0
57,2716,5.0
123,76093,4.5
387,1953,4.0
448,168456,2.0
563,88163,3.5
385,1017,2.0
590,4558,3.0
480,163,3.0
554,1028,5.0
610,85022,3.0
517,88810,2.5
318,2925,3.5
62,135518,3.5
45,2064,4.0
249,420,3.5
512,317,3.0
318,5791,4.0
275,5650,3.0
599,26870,2.5
413,16,5.0
21,2529,4.0
599,106072,2.5
111,59333,3.5
8,317,3.0
307,34523,2.0
357,1035,4.5
341,6373,3.0
216,2109,2.0
125,138036,4.0
29,1939,4.0
370,1136,2.5
610,86835,2.5
475,1270,5.0
387,53972,3.5
377,2793,3.5
414,2642,3.0
167,3421,3.0
432,1921,3.5
369,1372,4.0
110,2762,3.0
599,2791,3.5
274,8977,2.5
202,6,5.0
480,708,3.5
380,59369,5.0
590,5944,2.0
45,778,4.0
608,158,0.5
414,3452,3.0
149,32,4.0
160,3745,2.5
414,605,3.0
514,58998,3.5
355,1848,3.0
387,44828,2.5
234,1688,3.0
573,3793,4.5
381,4299,4.0
91,225,3.0
39,3213,5.0
564,143257,3.5
610,90746,3.5
249,4641,3.0
604,317,3.0
297,1616,3.0
184,60040,2.5
105,924,4.0
505,2087,4.5
7,48783,4.5
555,2529,5.0
414,52967,3.0
194,2599,3.0
534,135532,2.0
221,3498,4.0
140,5093,3.0
555,2146,3.0
158,55391,4.5
551,90439,5.0
98,74458,5.0
474,1893,4.5
62,60126,3.0
177,3189,3.0
318,88810,4.0
91,1035,2.0
566,17,5.0
328,2115,4.0
509,99145,3.0
604,1,3.0
489,77881,3.5
202,2133,3.0
600,1020,2.0
66,8784,4.5
412,2861,4.0
525,96610,4.0
307,6625,2.5
608,420,2.5
219,3253,4.0
105,1214,4.0
127,1302,2.0
177,34336,2.5
282,2012,4.5
602,315,3.0
247,88125,5.0
484,2713,3.0
606,2571,5.0
195,235,5.0
354,1610,3.5
608,3087,2.5
608,595,2.5
380,1261,5.0
590,3742,4.0
606,4027,4.5
414,1199,5.0
318,1203,4.0
202,1295,4.0
232,317,3.5
319,595,4.0
28,2058,2.0
567,6333,2.5
287,8949,5.0
387,2290,4.5
18,157108,4.5
177,3477,2.5
452,2571,5.0
313,2949,4.0
600,5459,2.5
339,45672,5.0
606,2360,5.0
325,1947,3.0
200,2959,5.0
477,26662,4.5
414,1194,3.0
288,125,3.5
63,608,4.5
181,122,3.0
414,7361,4.5
202,3372,4.0
19,2581,3.0
200,441,5.0
590,6373,2.5
474,3421,2.0
599,528,2.0
45,1883,3.0
117,551,4.0
448,60072,2.0
608,4678,0.5
462,7156,4.0
539,419,2.0
474,31116,4.0
226,2005,5.0
182,1591,3.5
140,1441,4.0
352,2706,4.5
216,4002,3.0
596,168366,3.0
448,98230,3.5
64,7930,3.5
534,130520,4.0
597,1938,4.0
68,58295,3.5
182,180,3.0
352,114935,4.5
47,40819,3.5
490,8368,3.0
339,81562,4.0
307,5454,1.5
600,2167,1.5
64,2294,3.0
554,1093,4.0
178,4973,5.0
83,55442,4.5
509,69406,2.5
438,4736,3.5
239,3977,3.5
292,2403,4.0
318,3504,4.5
380,3977,3.0
295,1729,3.5
44,1120,4.0
351,80463,4.5
368,3452,3.0
232,2470,3.0
85,1624,1.0
156,356,3.0
20,4370,3.0
354,4018,3.5
240,543,3.0
474,3035,3.0
20,4022,3.5
91,1259,3.0
603,2289,5.0
234,3397,3.0
438,6936,3.5
5,58,5.0
334,4223,2.5
308,260,2.5
321,457,3.0
477,8366,4.0
466,4367,4.0
603,1391,5.0
68,135143,4.0
534,61248,3.5
489,2985,0.5
610,3623,3.0
594,593,5.0
199,5291,3.5
307,8340,3.0
603,1409,3.0
474,7618,3.5
561,63082,4.0
474,58,3.5
489,4226,4.5
604,184,3.0
599,76,2.5
19,671,2.0
181,355,2.0
605,36525,1.0
367,3618,3.0
474,1680,4.0
307,52241,4.0
249,780,4.0
191,175,5.0
385,1291,5.0
546,104,4.0
551,49272,4.5
590,3418,3.0
483,96448,1.5
572,150,4.0
201,1876,4.0
132,45,2.5
452,880,2.0
534,53140,3.5
166,48774,4.5
387,26242,3.0
452,44,4.0
298,134783,2.0
477,2324,4.5
19,2255,2.0
331,36529,3.0
581,1704,4.0
438,5443,2.0
462,8848,3.0
380,141544,4.0
140,2996,3.5
474,412,4.0
489,72731,3.0
111,7361,3.5
202,2403,3.0
153,1271,4.0
504,7153,4.0
93,2174,4.0
380,6503,3.0
86,5266,3.5
469,2410,2.0
608,111,3.0
110,111,4.0
274,173,3.5
279,73017,3.0
219,377,3.5
89,82167,2.0
149,1965,2.0
462,33639,3.5
298,318,3.5
604,2,5.0
387,1212,5.0
182,6934,0.5
21,6365,3.5
24,27773,4.5
200,1210,5.0
385,1219,4.0
563,4154,4.0
599,3068,3.0
368,707,2.0
448,87529,1.5
474,2379,2.0
315,909,5.0
567,122924,1.5
573,88140,4.0
525,8937,3.5
328,59369,3.0
474,7058,3.5
448,99846,3.0
309,3101,2.5
368,780,2.0
249,94677,4.0
590,1380,3.0
